Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Teacher,30420.88,2545.0733333333333,6,7,18,6,34,28.0,3.99,14.0,Bad,2728.69,32.02995207912748,116.0,Yes,137.87894547042842,69.14477547098336,High_spent_Medium_value_payments,,1,0,1,1,1,1,0,1,Poor
34.32993527973759,Teacher,17497.83,1409.1525,3,7,19,4,25,15.0,8.13,6.0,Standard,2538.81,39.155189366561416,112.0,Yes,43.903944907751615,30.00167992532557,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Poor
34.32993527973759,Manager,26612.6,2459.7166666666667,6,7,4613,1,21,14.0,5.57,5.0,Unknown,248.56,24.684797442150888,316.0,No,21.86795407999505,178.29207219750182,Low_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Teacher,30592.38,2583.365,6,7,8,0,14,16.0,0.58,2.0,Standard,1288.12,35.668482528623464,233.0,No,0.0,128.51713324914752,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Doctor,18369.33,1579.7775,4,6,6,3,4,4.0,7.09,160.0,Good,967.91,35.73085924623344,269.0,No,27.55586581342608,10000.0,Low_spent_Medium_value_payments,,1,1,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,7946.09,883.1741666666667,7,10,17,5,54,24.0,7.36,12.0,Bad,1572.64,27.162881162097765,191.0,Yes,3316.0,43.296373920464504,Low_spent_Medium_value_payments,,0,0,0,1,1,0,1,1,Standard
34.32993527973759,Doctor,18514.195,1713.8495833333334,0,4,8,2,4,2.0,5.23,3.0,Good,62.75,36.43066403987265,402.0,No,20.05047355777102,69.868387246791,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Lawyer,64964.10000000001,5413.675000000001,6,6,1,0,14,19.0,5.21,2.0,Standard,896.63,32.08749526504424,220.8322711789913,No,0.0,186.1737906993286,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,35366.38,2816.1983333333333,9,5,29,8,24,24.0,21.35,6.0,Bad,4456.34,30.025938333606444,220.8322711789913,Yes,140.7618721665133,43.023006383580245,High_spent_Medium_value_payments,,1,0,1,0,1,0,1,0,Standard
34.32993527973759,Writer,70926.06,5741.505,7,7,10,2,13,19.0,6.789999999999999,6.0,Standard,332.75,27.270434574009823,352.0,No,67.18577693138073,251.8986362610509,Low_spent_Large_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Manager,44280.31,3873.025833333333,4,3,8,2,20,1.0,7.23,4.0,Unknown,1046.3,36.24819134908509,288.0,No,72.68864732520152,267.36157655630126,Low_spent_Medium_value_payments,,1,0,1,0,0,0,0,0,Standard
34.32993527973759,Journalist,58170.76,4861.5633333333335,8,5,34,6,38,20.0,6.859999999999999,13.0,Unknown,2475.74,28.19294087335169,180.0,Yes,168.18498800206677,164.20991366093074,High_spent_Medium_value_payments,,1,0,1,0,0,0,0,0,Standard
34.32993527973759,Accountant,68893.59,5989.1325,3,7,2,4,17,12.0,6.529999999999999,3.0,Unknown,1054.24,39.27441966936613,297.0,No,147.37002782681262,106.53301519031069,High_spent_Medium_value_payments,,0,0,1,1,0,0,1,0,Good
34.32993527973759,Doctor,20485.76,1950.1466666666663,3,2,11,3,1,12.0,3.65,6.0,Good,1362.09,23.00169380954152,292.0,No,29.22649302259937,219.1426305133155,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Good
34.32993527973759,Entrepreneur,38933.58,3432.465,4,7,9,3,14,32.3184966442953,4.84,2.0,Unknown,149.0,38.39959259922193,374.0,No,78.40985092746416,231.48173101264663,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Journalist,14646.96,1156.58,7,7,20,4,28,9.0,16.6,5.0,Standard,1461.76,33.281862447256195,205.0,Yes,46.00273231964941,106.06603384904793,Low_spent_Small_value_payments,,0,1,0,0,0,0,1,1,Standard
34.32993527973759,Musician,15680.0,1571.666666666667,7,9,16,4,36,18.0,8.55,15.0,Bad,1823.34,33.49847145670772,218.0,Yes,27.05276429494604,54.122521567253536,High_spent_Small_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Engineer,36943.98,3369.6650000000004,7,9,34,8,58,15.0,19.98,10.0,Unknown,4735.18,21.72234788873553,166.0,Yes,172.85878703266275,335.68685185983463,Low_spent_Small_value_payments,,0,1,1,0,1,1,1,0,Standard
34.32993527973759,Manager,56830.82,4618.901666666667,3,7,5,3,12,10.0,-1.97,7.0,Good,140.59,32.11806092100798,343.0,No,92.50592257129342,67.71985524117898,High_spent_Large_value_payments,,0,0,1,0,1,0,1,0,Good
34.32993527973759,Unknown,15134.06,1018.1716666666664,7,7,29,7,38,16.0,4.03,9.0,Unknown,2548.54,27.07509720414256,90.0,Yes,71.76209770779678,642.9850284242879,Low_spent_Large_value_payments,,1,1,1,0,0,0,0,0,Standard
34.32993527973759,Doctor,99475.83,8108.6525,7,6,10,1,25,32.3184966442953,0.84,4.0,Standard,587.9,36.70449638894807,334.0,No,49.27572404842071,312.03318242384273,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Journalist,78569.9,6667.491666666666,3,916,2,0,14,7.0,8.76,6.0,Good,1316.34,35.66581926961174,191.0,No,0.0,85.83873465058647,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,20785.41,1732.1175,5,4,15,3,10,14.0,12.03,0.0,Standard,420.31,28.506023847574163,270.0,Yes,37.36324270494893,134.34227022666752,Low_spent_Large_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Scientist,112056.36,9485.03,5,6,12,100,15,32.3184966442953,16.99,1.0,Standard,824.36,37.40259513107864,387.0,Yes,117.2399282028937,220.46560874233663,High_spent_Large_value_payments,,0,0,1,1,0,0,0,0,Poor
34.32993527973759,Accountant,19338.48,1633.54,4,7,30,6,30,13.0,9.84,7.0,Standard,1692.81,32.01215002151307,234.0,Yes,50.40677632644247,40.72301101120834,Low_spent_Large_value_payments,,1,0,1,0,0,0,1,0,Standard
34.32993527973759,Manager,78390.96,6609.580000000001,9,7,21,8,50,19.0,7.18,7.0,Unknown,4298.96,33.0420000130854,94.0,Yes,437.01275293262665,504.2061402856507,Low_spent_Medium_value_payments,,0,0,1,1,0,1,1,1,Poor
34.32993527973759,Developer,29423.32,2401.943333333333,7,8,31,8,53,21.0,18.81,8.0,Bad,3190.38,36.61010239916417,81.0,Yes,190.9585312553914,10000.0,High_spent_Medium_value_payments,,0,0,0,1,1,1,1,1,Standard
34.32993527973759,Journalist,16808.32,1276.6933333333334,0,7,10,2,15,5.0,1.67,3.0,Good,582.3,33.92000442085982,203.0,No,18.7896360318844,131.9300581474383,Low_spent_Small_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Lawyer,110138.4,9419.2,4,3,11,3,16,15.0,1.03,1.0,Standard,586.89,33.59449276854824,255.0,No,178.18706342651367,199.80578605584896,Low_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Good
34.32993527973759,Teacher,177846.68,14855.556666666664,4,6,12,0,6,2.0,8.57,5.0,Good,166.75,35.055462491398195,316.0,No,0.0,264.6384805026687,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,12948.695,1297.0579166666666,6,7,5,4,23,10.0,8.73,5.0,Unknown,1361.45,33.24641347707747,291.0,Yes,30.780533580477467,71.49275667341601,Low_spent_Small_value_payments,,0,1,1,0,1,0,0,1,Standard
34.32993527973759,Writer,32144.54,2950.711666666666,9,7,32,8,29,20.0,27.29,6.0,Bad,3360.92,32.26597269537314,79.0,Yes,166.09065286955968,642.9850284242879,High_spent_Medium_value_payments,,1,1,0,0,1,0,1,0,Poor
34.32993527973759,Architect,29695.58,2601.6316666666667,8,3,3,0,8,15.0,7.46,3.0,Good,133.56,26.235302881044067,288.0,No,0.0,46.77502374358332,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,59759.68,5062.973333333333,10,6,19,6,18,18.0,16.04,2461.0,Unknown,3676.39,32.153546731341486,21.0,Yes,243.22666360378076,186.14214727767887,High_spent_Medium_value_payments,,0,0,1,1,1,0,1,0,Standard
34.32993527973759,Unknown,58644.12,5014.01,6,5,1464,2,26,13.0,14.5,11.0,Bad,2160.81,35.100976253338025,225.0,Yes,60.874830921193215,198.55055602145015,High_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Poor
34.32993527973759,Musician,52949.06999999999,4465.4225,5,3,20,2,27,12.0,11.89,7.0,Standard,1590.87,27.12894628678309,236.0,Yes,82.91462287682882,104.18940053820072,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Engineer,28562.06,2610.1716666666666,9,5,32,9,52,32.3184966442953,27.99,13.0,Unknown,3623.97,31.752688236346827,118.0,Yes,200.70564981758943,223.99483975735038,High_spent_Medium_value_payments,,1,1,1,0,1,1,0,1,Standard
34.32993527973759,Entrepreneur,44378.19,3986.1825,8,7,22,7,58,16.0,27.16,12.0,Unknown,4117.61,39.64826238900936,166.0,Yes,185.4945100905054,327.1135970516816,Low_spent_Small_value_payments,,0,0,0,1,1,1,0,0,Poor
34.32993527973759,Doctor,22433.46,1869.455,4,219,11,1,1,7.0,10.73,4.0,Good,1078.38,36.63160412653128,335.0,No,9.530143983210914,83.32336862946552,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Standard
34.32993527973759,Journalist,31911.34,2424.278333333333,1,4,4,4,12,14.0,13.73,3.0,Good,737.96,37.62243014878453,220.8322711789913,No,53.71104493648031,319.7801491235723,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Good
34.32993527973759,Lawyer,20012.87,1667.7391666666665,7,8,17,5,20,15.0,-2.19,11.0,Unknown,3500.17,26.9118396845518,220.8322711789913,Yes,59.45838794178548,150.6360108233243,Low_spent_Small_value_payments,,0,1,0,1,1,0,0,1,Poor
34.32993527973759,Lawyer,98087.76,7890.98,4,4,8,4,7,10.0,11.9,10.0,Standard,55.46,36.16527957384144,152.0,Yes,184.2559986386516,257.46099777599846,High_spent_Medium_value_payments,,0,0,1,1,0,1,0,0,Standard
34.32993527973759,Mechanic,15040.47,1367.3725,3,9,19,7,19,17.0,12.32,11.0,Standard,2386.98,26.994286074314925,75.0,Yes,9322.0,77.91928597512387,Low_spent_Small_value_payments,,1,1,1,1,1,0,1,0,Poor
34.32993527973759,Mechanic,15150.72,1336.56,7,5,14,6,16,19.0,0.5800000000000001,4.0,Standard,1672.2,32.80903987529417,66.0,Yes,61.45405495327475,128.8334804789607,Low_spent_Medium_value_payments,,0,1,1,0,1,1,0,1,Standard
34.32993527973759,Accountant,72458.44,5826.203333333334,9,10,24,7,50,20.0,4.86,14.0,Bad,2085.35,23.92125053001803,122.0,Yes,224.49719665179148,166.22812777295562,High_spent_Medium_value_payments,,1,0,0,1,1,1,0,0,Poor
34.32993527973759,Lawyer,110603.94,9463.995,5,7,12,1,24,13.0,5.75,1.0,Standard,805.01,29.015745613861284,241.0,No,68.79160161584161,318.9748918878243,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,32493.04,2707.7533333333336,3,7,11,4,8,32.3184966442953,6.71,4.0,Good,412.23,30.158659227901,329.0,No,65.7564797724268,145.8729115558908,High_spent_Small_value_payments,,0,0,0,1,0,0,1,1,Standard
34.32993527973759,Writer,86186.37,7438.197499999998,7,3,10,3,28,12.0,10.39,4.0,Standard,524.53,34.855422118918355,187.0,Yes,192.3961991184796,322.44170257824817,Low_spent_Large_value_payments,,1,0,0,0,1,0,1,0,Standard
34.32993527973759,Journalist,16893.44,1567.7866666666666,6,9,25,3,57,14.0,7.98,11.0,Standard,1397.24,25.36225897873178,177.0,Yes,32.22238766587873,89.57590123604886,Low_spent_Medium_value_payments,,1,0,0,0,0,0,1,1,Poor
34.32993527973759,Doctor,30623.61,2599.067861910859,3,6,5,4,14,0.0,11.07,1.0,Good,1125.03,32.340457347310355,259.0,No,299.91214924120584,49.76107531487592,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,0,Good
34.32993527973759,Musician,29625.82,2559.818333333333,3,4,11,4,27,16.0,17.74,4.0,Unknown,1042.61,31.20146522902492,83.0,Yes,16842.0,98.73826922437479,High_spent_Small_value_payments,,0,1,0,1,1,0,0,1,Standard
34.32993527973759,Manager,57197.04,4668.42,5,3,11,0,23,11.0,11.36,3.0,Standard,1278.85,38.19567198562287,336.0,No,0.0,332.81868549672265,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,32012.4,2380.7000000000007,1,1,3,1,1,4.0,7.03,0.0,Good,1097.83,26.71448969055297,318.0,No,20.6442480548405,89.75511283631613,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Manager,20027.29,1491.940833333333,6,9,26,5,50,10.0,19.3,12.0,Standard,2174.74,32.02531331860218,84.0,Yes,52.274177856118776,23.288971766842078,Low_spent_Small_value_payments,,0,1,0,0,1,0,1,0,Poor
34.32993527973759,Lawyer,38493.68,3060.806666666667,4,4,15,2,19,20.0,15.03,4.0,Standard,2489.75,27.56391439852272,85.0,Yes,36.46477122499322,642.9850284242879,Low_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Manager,41806.16,3564.846666666667,2,7,7,1,7,2.0,6.04,5.0,Unknown,300.61,26.62767636965577,319.0,No,21.8646820566588,114.94904937747768,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Lawyer,19334.83,1721.2358333333334,8,6,31,5,19,16.0,24.35,7.0,Unknown,3305.69,27.60310043181348,62.0,Yes,69.53188677293765,51.93498814894242,High_spent_Medium_value_payments,,0,1,1,0,0,1,0,0,Standard
34.32993527973759,Musician,8056.13,671.3441666666666,10,5,32,8,52,15.0,18.64,6.0,Bad,4230.04,26.649630973054805,109.0,Yes,37.58269379011682,50.74934601953767,Low_spent_Small_value_payments,,1,1,0,1,1,1,0,0,Standard
34.32993527973759,Musician,53071.47,4656.6225,8,5,21,8,42,19.0,8.05,10.0,Bad,1740.38,37.73826281899804,228.0,Yes,208.4834480479053,182.31944933298982,High_spent_Small_value_payments,,1,0,1,0,0,1,1,1,Poor
34.32993527973759,Writer,31002.86,2848.5716666666667,8,6,10,0,5,13.0,5.1,2.0,Standard,1256.7,23.838151615481596,312.0,Yes,0.0,267.97563624206106,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,101230.32,8435.86,4,6,6,4,20,12.0,15.34,5.0,Standard,366.33,32.23821112632841,349.0,Yes,297.5250602304412,800.6896701293492,Low_spent_Medium_value_payments,,0,1,0,0,1,0,1,0,Good
34.32993527973759,Lawyer,30261.67,2455.479851003874,3,5,5,3,10,14.0,6.48,4.0,Good,595.94,39.76261932756334,264.0,No,183.76486964495288,194.9331194919561,Low_spent_Small_value_payments,,0,0,1,0,0,1,0,1,Good
34.32993527973759,Engineer,18002.31,1500.1925,5,6,33,3,11,12.0,18.7,11.0,Standard,2571.8,39.121951811702,234.0,Yes,40.6873701853,41.36010244604956,High_spent_Large_value_payments,,0,0,1,0,1,0,1,0,Poor
34.32993527973759,Lawyer,119113.71,9694.1425,4,7,4,2,8,3.0,5.85,0.0,Good,645.24,28.072781369483547,310.0,No,139.79919680961186,383.5088447697585,High_spent_Medium_value_payments,,0,0,0,1,1,0,0,0,Good
34.32993527973759,Entrepreneur,41015.31,3417.9424999999997,3,2,1,2,3,10.0,10.32,2.0,Good,1432.22,32.96274506771112,286.0,No,41.53546802014437,39.71642147752549,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,1,Good
34.32993527973759,Entrepreneur,20870.46,1694.205,7,8,16,7,25,20.0,13.34,10.0,Bad,2694.09,38.740398233636185,187.0,Yes,116.1374192000977,121.97826234111591,Low_spent_Small_value_payments,,0,0,1,1,1,1,1,1,Poor
34.32993527973759,Musician,22332.29,1861.0241666666668,6,7,14,3,27,11.0,10.29,2.0,Standard,716.83,30.77900925287743,327.0,No,34.53849859746837,114.90353656891205,Low_spent_Medium_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Doctor,113196.54,9433.045,2,3,10,0,15,3.0,3.43,3.0,Unknown,305.03,30.96797634295278,247.0,No,0.0,145.79857509372468,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,53869.44,4359.12,9,9,24,9,16,16.0,22.05,12.0,Bad,4404.08,28.22579251926417,117.0,Yes,253.212563285168,96.50946668217054,High_spent_Medium_value_payments,,1,1,0,1,0,1,1,0,Poor
34.32993527973759,Developer,68078.6,5651.216666666667,3,3,29,2,28,11.0,8.54,7.0,Standard,1994.72,34.806002184853625,156.0,Yes,64.44340295141836,432.67028462698977,Low_spent_Large_value_payments,,0,1,0,0,0,0,1,0,Poor
34.32993527973759,Scientist,43239.81,3432.3175,9,10,21,9,15,24.0,25.37,10.0,Unknown,3839.68,34.34578515364549,75.0,Yes,295.17592406663954,10000.0,High_spent_Medium_value_payments,,0,0,1,1,1,0,0,1,Standard
34.32993527973759,Unknown,131113.28,11015.106666666668,1,4,6,3,16,13.0,6.1,2.0,Good,954.65,33.99988580665923,202.0,No,258.3602259637769,244.34830905114913,High_spent_Large_value_payments,,0,0,1,0,0,1,0,0,Good
34.32993527973759,Unknown,66679.56,5522.63,4,3,18,2,17,5.0,9.75,2.0,Standard,467.64,27.60449257829953,243.0,Yes,74.06248333685419,642.9850284242879,Low_spent_Large_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Engineer,18702.5,1736.541666666667,4,4,10,3,14,17.0,14.21,6.0,Standard,2576.87,39.0297402016336,71.0,Yes,42.113870292377314,10000.0,Low_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Musician,77923.0,6306.583333333332,1,6,6,3,13,7.0,9.68,1.0,Unknown,1101.45,34.499382052093985,230.0,No,112.73114183472052,360.14641952108565,Low_spent_Medium_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Accountant,58892.86,5106.738333333334,3,4,17,3,19,32.3184966442953,14.65,6.0,Standard,666.0,32.713263051859784,395.0,Yes,118.348231713117,216.39890264304475,High_spent_Medium_value_payments,,0,1,1,0,0,1,0,0,Standard
34.32993527973759,Lawyer,9045.485,644.6648423387917,8,7,20,6,56,32.3184966442953,19.16,11.0,Bad,2271.24,33.64878029027463,223.0,Yes,63.795418053590815,49.73355346965344,Low_spent_Large_value_payments,,1,0,0,0,1,0,0,0,Poor
34.32993527973759,Writer,14036.915,1420.7429166666668,0,6,3,0,6,5.0,8.66,2.0,Good,678.58,28.394185024010746,199.0,No,1157.0,85.42344557820293,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Accountant,19369.96,1791.1633333333332,6,5,18,4,14,18.0,17.39,8.0,Standard,1266.31,26.872276662787584,193.0,Yes,57.412212456357366,48.471191993104604,High_spent_Medium_value_payments,,0,1,1,0,0,0,0,1,Good
34.32993527973759,Scientist,81165.56,6867.796666666666,4,5,3,3,14,4.0,9.99,4.0,Good,1235.16,38.13477818529892,292.0,No,26404.0,642.9850284242879,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Good
34.32993527973759,Mechanic,19797.56,1856.7966666666669,8,7,31,2,19,20.0,7.21,10.0,Bad,1793.37,40.61414348671808,178.0,Yes,22.44875876451056,51.00145445464028,High_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Architect,27026.95,2252.2458333333334,4,3,11,2,30,17.0,13.51,0.0,Unknown,678.53,40.02226652216174,282.0,Yes,38.26805817035071,142.0001662486919,Low_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Writer,15964.31,1229.3591666666666,10,5,22,5,45,20.0,21.73,10.0,Bad,4375.21,28.47036300297289,49.0,Yes,54.02442559247661,121.95651277759576,Low_spent_Medium_value_payments,,0,0,0,1,0,1,1,0,Standard
34.32993527973759,Unknown,41942.1,3495.1749999999997,0,3,1,1,8,11.0,10.26,1.0,Good,1303.34,34.755124944943674,392.0,No,19.649050373643195,67.26905456535461,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,126006.68,10693.556666666664,4,3,20,3,13,13.0,7.28,0.0,Standard,385.8,39.90522241502006,318.0,Yes,239.7673292742656,212.270132932984,High_spent_Large_value_payments,,0,1,0,1,0,1,0,0,Standard
34.32993527973759,Doctor,28097.2,2397.433333333333,0,7,4,0,7,8.0,5.44,0.0,Good,644.34,35.687535429196274,351.0,No,0.0,642.9850284242879,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Writer,152104.68,12603.39,2,3,11,1,12,6.0,3.76,2.0,Good,370.63,31.55289431448237,282.0,No,114.70309169970078,399.32250668428094,High_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Writer,58012.88,5023.406666666667,70,4,8,6,12,16.0,10.34,5.0,Standard,168.33,26.4358423332268,224.0,Yes,181.0265825010552,149.81392708513727,High_spent_Medium_value_payments,,0,1,0,0,0,1,1,0,Standard
34.32993527973759,Manager,114389.24,9637.436666666666,4,3,19,0,12,9.0,0.06,1.0,Standard,8.11,36.4586906553,329.0,No,0.0,697.9066394282627,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Writer,17633.71,1489.4758333333332,5,4,9,7,24,12.0,15.8,4.0,Standard,1488.8,31.0176518566213,78.0,Yes,62.05529620069856,166.4821844992356,Low_spent_Small_value_payments,,0,1,0,1,1,1,0,1,Standard
34.32993527973759,Journalist,44657.68,3721.4733333333334,4,3,2,3,13,5.0,5.210000000000001,0.0,Good,1325.96,40.64038352155824,222.0,No,88.80144045341196,112.08118886281429,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Teacher,25312.34,1857.361666666667,4,7,5,2,11,17.0,10.54,2.0,Standard,893.13,37.934170188563215,247.0,Yes,37.091824463334405,125.1420366969476,High_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Unknown,56180.84,4540.736666666667,6,10,33,5,20,14.0,11.16,10.0,Standard,1421.62,36.4952546816259,215.0,Yes,195.3462802997613,349.4958940543691,Low_spent_Medium_value_payments,,0,1,1,0,0,0,0,1,Poor
34.32993527973759,Engineer,96562.8,7671.250733745549,1,1,7,4,14,12.0,0.1599999999999999,4.0,Good,12.41,28.87409035378557,294.0,No,561.245879412068,93.92901687357691,High_spent_Large_value_payments,,0,0,0,1,0,0,0,1,Good
34.32993527973759,Manager,91117.72,7494.143333333332,8,4,19,0,22,21.0,11.69,0.0,Standard,1465.86,33.09328019233515,238.0,No,0.0,265.1657676707273,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,16043.16,1224.93,4,8,30,6,19,32.3184966442953,12.12,7.0,Standard,2358.91,39.008063540399405,132.0,Yes,56.53811757765381,111.16309414348879,Low_spent_Medium_value_payments,,1,0,1,0,1,0,0,1,Poor
34.32993527973759,Teacher,16072.1,1585.341666666667,8,4,15,100,30,8.0,13.21,10.0,Unknown,1463.64,34.135793505607104,220.8322711789913,Yes,54.74915665691393,109.54467022314094,Low_spent_Small_value_payments,,1,0,0,1,0,1,1,1,Poor
34.32993527973759,Entrepreneur,38957.34,3038.445,9,7,31,3,15,14.0,10.37,27.798595562792592,Standard,2274.1,27.292438977090438,198.0,Yes,52.07530566390997,309.2075293530568,Low_spent_Small_value_payments,,0,0,0,0,1,0,1,0,Poor
34.32993527973759,Doctor,79760.4,6927.7,5,6,9,2,15,17.0,12.29,9.0,Standard,2406.19,27.656963399533893,229.0,Yes,115.19340545163318,10000.0,High_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,42235.77,3519.6474999999996,0,3,8,4,22,9.0,13.83,1.0,Good,1366.3,31.77921723858729,375.0,No,82.5628765096636,80.52405141688675,High_spent_Medium_value_payments,,0,1,1,0,1,1,0,0,Poor
34.32993527973759,Teacher,8884.17,874.3475,10,6,16,6,62,20.0,8.5,10.0,Bad,2143.45,36.64086644437102,188.0,Yes,29.38971439310025,10000.0,Low_spent_Small_value_payments,,1,0,0,0,0,1,0,1,Poor
