Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Lawyer,68751.75,5729.3125,6,3,10,0,26,14.0,4.61,1.0,Good,64.47,24.0970137298772,356.0,No,0.0,10000.0,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Accountant,38391.66,2921.3050000000007,4,1,1,1,1,2.0,9.08,5.0,Good,271.61,29.615359712341213,294.0,No,24.362192648400157,213.17046215080182,Low_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Unknown,69304.04,5695.336666666666,5,7,11,7,27,8.0,7.76,5.0,Standard,1760.52,30.559434720027053,192.0,Yes,325.42189873573034,69.49446092503065,High_spent_Medium_value_payments,,1,0,1,1,0,0,0,1,Poor
34.32993527973759,Entrepreneur,34884.34,2633.028333333333,8,4,30,4,11,14.0,1.5199999999999996,10.0,Unknown,2162.63,25.118876746484663,178.0,Yes,67.03698428964698,172.5620606456376,High_spent_Small_value_payments,,0,0,0,1,1,0,1,0,Standard
34.32993527973759,Manager,61922.24,5418.1866666666665,6,9,18,9,23,19.0,24.28,12.0,Unknown,4678.77,29.599528592290945,44.0,Yes,336.0148625335316,90.147313964001,High_spent_Medium_value_payments,,1,0,1,1,1,1,1,0,Poor
34.32993527973759,Architect,31080.36,2394.03,8,4,6,1,27,30.884201318799622,8.92,5.0,Standard,512.07,27.308699068674606,388.0,No,19.6561400460888,153.30107288206145,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Architect,60015.32,5121.276666666667,7,4,14,7,8,8.0,10.47,6.0,Unknown,1095.15,34.20108305153297,221.79270804723976,Yes,187.0086829541501,82.43925377230127,High_spent_Medium_value_payments,,1,0,1,1,0,0,1,0,Standard
34.32993527973759,Manager,22255601.0,1854633.4166666667,4,7,29,5,25,9.0,19.7,13.0,Standard,1678.53,37.78754075188528,208.0,Yes,47.40991040165294,144.29643276539744,Low_spent_Small_value_payments,,1,1,1,0,0,0,1,0,Standard
34.32993527973759,Engineer,14093.08,1246.4233333333334,4,3,22,4,25,17.0,7.3,232.0,Unknown,1321.92,22.30038023685433,178.0,Yes,42.11098304737305,10000.0,Low_spent_Small_value_payments,,0,1,0,1,0,0,0,0,Poor
34.32993527973759,Architect,31647.02,2725.2516666666666,2,6,5,3,12,9.0,2.49,3.0,Good,468.03,37.496044217978266,201.0,No,64.82182516449124,149.69654736308325,High_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Poor
34.32993527973759,Unknown,55336.94,4453.411666666667,490,5,18,1,26,14.0,17.630000000000006,3.0,Standard,1170.84,36.124475756661184,320.0,Yes,34.46198562239849,97.07880718989092,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Lawyer,17934.895,1316.5745833333333,0,1,8,100,13,30.884201318799622,11.59,6.0,Good,1459.05,37.167449012610376,353.0,No,25.956709147191173,127.61698204708051,Low_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Writer,41235.33,3384.2775,3,3,1,3,11,3.0,5.93,2.0,Good,734.69,37.16056525863507,204.0,No,78.37418745414423,300.436135506537,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Unknown,44323.29,3909.6075,10,5,22,5,25,22.0,19.8,26.523205406094608,Bad,3089.47,27.94190937971609,148.0,Yes,184.40580999238827,158.45714739464543,Low_spent_Medium_value_payments,,0,0,0,1,0,1,1,0,Standard
34.32993527973759,Journalist,140390.32,11888.193333333336,5,2,4,3,1,3.0,4.67,6.0,Good,1423.23,43.35623510466228,371.0,No,182.16042377680043,183.54204187182938,High_spent_Medium_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Scientist,21834.105,2071.50875,4,5,11,1,8,9.0,10.4,5.0,Good,1215.84,31.876096934515964,298.0,No,16.922557269222168,119.09486304890764,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,16518.585,1563.54875,1,5,9,4,4,10.0,11.67,6.0,Good,272.0,28.85557189344491,362.0,No,47.6233314099515,80.23450068661417,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,1,Good
34.32993527973759,Scientist,44835.39,3538.2825,3,4,4,4,30,12.0,7.53,9.0,Good,953.75,36.64618577620292,190.0,No,96.92470263133217,116.70894338190294,High_spent_Medium_value_payments,,0,1,0,0,1,0,0,1,Poor
34.32993527973759,Unknown,46107.16,3842.263333333334,5,3,17,2,28,19.0,8.4,6.0,Unknown,2.04,37.78516172846255,127.0,Yes,41.90237944085556,102.88213714369148,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Lawyer,19134.77,1809.5641666666668,8,5,24,7,24,30.884201318799622,19.18,7.0,Unknown,1870.49,36.69332708406984,102.0,Yes,66.15842130344676,124.47482118481626,Low_spent_Medium_value_payments,,1,0,1,1,0,0,0,1,Poor
34.32993527973759,Unknown,62424.12,5010.01,7,8,29,5,54,18.0,19.58,6.0,Standard,1958.36,34.38079027643341,153.0,Yes,175.36031749584927,616.7571443239351,High_spent_Medium_value_payments,,0,1,0,1,0,0,1,0,Poor
34.32993527973759,Mechanic,15789.99,1022.8325,1,4,5,4,12,30.884201318799622,1.8,5.0,Good,682.12,34.585121285191285,185.0,No,50.30836757175421,131.69418887496255,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Poor
34.32993527973759,Architect,103136.76,8613.73,0,6,12,0,3,10.0,6.32,1.0,Good,330.98,27.0062904679468,308.0,No,0.0,420.3036084854087,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,60116.7,5091.725,5,8,19,7,19,13.0,19.62,11.0,Standard,2042.27,28.005213378887795,149.0,Yes,218.51488799997335,130.3807843252597,High_spent_Large_value_payments,,1,1,0,0,1,0,0,1,Standard
34.32993527973759,Doctor,70112.78,5989.731666666668,1,7,3,2,5,3.0,1.75,2.0,Good,877.06,27.433201954021165,299.0,No,69.71794787486095,469.32109957157724,Low_spent_Medium_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Developer,77264.92,6189.743333333333,7,5,29,7,56,23.0,19.84,7.0,Bad,4801.02,23.150755035913345,41.0,Yes,318.6724876070307,262.66861497517516,High_spent_Medium_value_payments,,1,0,0,1,0,0,1,1,Standard
34.32993527973759,Unknown,103228.74,8729.395,3,7,12,0,19,10.0,0.8700000000000001,4.0,Standard,1478.43,32.10752034391274,210.0,No,0.0,133.46088031282744,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,30472.5,2539.375,3,7,27,7,21,13.0,14.87,6.0,Standard,1872.17,28.23388821956939,168.0,Yes,128.78518538714843,228.60187364713596,Low_spent_Small_value_payments,,0,1,1,1,0,1,0,1,Poor
34.32993527973759,Writer,42900.18,3515.015,6,7,16,5,24,21.0,8.91,10.0,Bad,1680.53,37.87123763035736,233.0,Yes,93.54253589729367,150.3033870395766,Low_spent_Small_value_payments,,1,1,1,0,0,1,0,0,Poor
34.32993527973759,Doctor,30231.09,2610.2575,3,6,3,3,5,1.0,3.09,2.0,Good,1263.11,39.92633106937959,402.0,No,55.94390700008432,116.07220338382257,High_spent_Small_value_payments,,0,1,0,0,1,0,0,1,Standard
34.32993527973759,Engineer,53876.66,4247.721666666667,3,4,12,0,16,14.0,5.38,6.0,Standard,808.8,25.98589245328146,290.0,No,0.0,68.89006066694206,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,16210.85,1486.904166666667,6,3,6,3,15,22.0,2.49,0.0,Standard,188.36,35.63609301560898,221.79270804723976,No,30.738948500744435,96.78918426663357,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,1,Standard
34.32993527973759,Developer,12741.58,1234.7983333333334,5,7,9,3,29,19.0,9.4,26.523205406094608,Good,530.93,36.0567064588662,345.0,No,28.731829133457843,88.13378717260899,Low_spent_Small_value_payments,,0,0,1,0,0,1,1,0,Standard
34.32993527973759,Scientist,80657.84,6534.486666666668,7,7,13,3,25,19.0,4.33,8.0,Standard,1017.73,38.08500222339423,250.0,Yes,167.4967125952189,51.14596145318022,High_spent_Large_value_payments,,1,0,1,0,0,0,1,0,Standard
34.32993527973759,Writer,127614.78,10409.565,5,6,4403,4,6,8.0,1.9,3.0,Unknown,1264.42,39.11651973587353,313.0,No,326.7097895694228,1038.8214326894013,Low_spent_Medium_value_payments,,1,0,1,1,0,0,0,0,Poor
34.32993527973759,Architect,55670.06999999999,4395.1725,3,10,26,3,14,18.0,13.7,11.0,Standard,2074.85,27.603295864553644,80.0,Yes,136.77475345055464,70.72806779372202,High_spent_Large_value_payments,,0,1,0,0,0,0,1,1,Standard
34.32993527973759,Unknown,30559.3,2567.608333333333,4,3,9,1,26,2.0,9.54,4.0,Good,219.2,28.06132317588352,206.0,No,13.365203281019776,311.37194534503595,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Poor
34.32993527973759,Developer,62536.31999999999,5174.36,7,8,24,100,40,22.0,33.85,11.0,Bad,3596.04,35.623550993214934,118.0,Yes,210.4690356712027,34.748832674476915,High_spent_Large_value_payments,,1,0,1,1,1,0,0,1,Standard
34.32993527973759,Manager,35916.15,2993.0125000000003,7,6,11,2,20,15.0,17.59,8.0,Standard,1426.14,23.346025547305032,221.79270804723976,Yes,49.8981336660666,10000.0,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,1,Standard
34.32993527973759,Doctor,72219.48,5866.29,9,6,18,9,28,24.0,23.77,8.0,Bad,3456.15,36.95552940937575,106.0,Yes,412.6864940912161,197.7813604519325,High_spent_Medium_value_payments,,0,1,0,1,1,1,1,1,Poor
34.32993527973759,Architect,161007.32,13305.276666666668,4,2,11,4,6,1.0,3.45,0.0,Unknown,615.92,35.25032267264962,237.0,No,421.180407832645,1093.3248366985201,Low_spent_Small_value_payments,,1,0,1,1,0,1,0,0,Good
34.32993527973759,Engineer,51333.99000000001,3981.8325,8,7,20,5,51,20.0,0.59,14.0,Bad,2457.23,24.222239005428182,216.0,Yes,163.8376298288952,163.3036097817942,High_spent_Medium_value_payments,,1,0,1,1,0,0,0,1,Standard
34.32993527973759,Mechanic,61970.81999999999,5164.235,8,4,13,1,18,12.0,4.08,2.0,Unknown,636.65,36.63060873631585,369.0,No,41.633626388975095,299.0646390941937,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,38197.25,3191.104166666666,1,6,9,2,5,9.0,5.28,6.0,Good,898.75,34.99482815490068,281.0,No,44.12466475857941,124.22160800202623,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Doctor,42757.81,3556.150833333333,0,5,3,3,2,5.0,2.21,4.0,Good,646.98,27.927622387893173,384.0,No,102.80956873920842,460.84778084542535,Low_spent_Small_value_payments,,0,0,0,0,1,0,1,1,Good
34.32993527973759,Developer,49128.9,4231.074999999999,8,3,4889,6,11,11.0,13.88,7.0,Standard,2574.1,40.01122801575072,170.0,Yes,169.5292210820439,27.4920747746588,High_spent_Large_value_payments,,0,0,1,1,0,1,0,1,Poor
34.32993527973759,Lawyer,66169.56,5799.13,8,6,12,3,15,14.0,10.6,7.0,Standard,198.53,28.378635022779843,304.0,Yes,126.78946147758992,344.6720227973982,High_spent_Small_value_payments,,0,1,0,1,0,0,0,0,Standard
34.32993527973759,Mechanic,21578.575,1499.2145833333334,1,3,4,1,8,1.0,6.55,26.523205406094608,Good,881.05,34.43882671074348,345.0,No,11.614217137193789,144.9588142366265,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Good
34.32993527973759,Architect,51647.06999999999,4305.9225,6,8,19,3,48,30.884201318799622,12.46,11.0,Standard,2121.25,36.68354492937348,119.0,Yes,117.72706702674743,426.19759041025657,High_spent_Large_value_payments,,1,1,0,0,0,0,0,0,Poor
34.32993527973759,Entrepreneur,18309.54,1301.795,3,5,22,2,7,11.0,18.15,12.0,Standard,1909.03,38.850063898976,236.0,Yes,21.25323932241961,42.64787532859194,Low_spent_Medium_value_payments,,0,1,0,0,0,0,1,0,Poor
34.32993527973759,Engineer,31254.23,2665.5191666666665,0,6,4,100,12,2.0,15.94,1.0,Good,783.52,26.335890766320084,357.0,No,74.50361697815286,136.86922809643866,Low_spent_Medium_value_payments,,1,1,0,0,0,0,1,0,Good
34.32993527973759,Entrepreneur,23917.38,1724.115,7,4,6,3,18,16.0,9.98,2.0,Standard,888.53,28.115013925301376,358.0,Yes,35.50828907001855,46.87031081968769,Low_spent_Large_value_payments,,0,1,1,0,0,1,0,0,Standard
34.32993527973759,Mechanic,29182.34,2479.8616666666667,8,10,28,5,41,19.0,27.31,7.0,Bad,4883.71,35.80818381005219,82.0,Yes,121.49954666942442,144.64399016496787,High_spent_Small_value_payments,,1,1,0,0,0,1,0,0,Poor
34.32993527973759,Writer,33729.28,2810.773333333333,6,8,27,9,55,25.0,29.86,11.0,Bad,4484.49,37.41620744705239,54.0,Yes,129.48258896143844,616.7571443239351,High_spent_Medium_value_payments,,1,0,0,0,1,1,1,0,Standard
34.32993527973759,Developer,77613.39,6182.7825,7,6,12,0,7,12.0,15.01,6.0,Standard,321.59,32.54436673836393,364.0,Yes,0.0,268.8271869806841,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,13251.255,1318.27125,4,3,13,1,10,17.0,6.75,3.0,Standard,921.57,33.39557840062316,224.0,No,5.748475833624722,98.6957128138653,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,38933.58,3432.465,4,7,9,3,15,9.0,0.8399999999999999,2.0,Unknown,149.0,32.53056206517181,377.0,No,78.40985092746416,396.81126157257233,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Doctor,19944.35,1819.0291666666665,8,860,30,5,22,21.0,4.7,7.0,Bad,2153.35,32.202685544011985,163.0,Yes,44.33687368987093,145.06743284939768,Low_spent_Large_value_payments,,0,0,1,1,1,0,1,0,Poor
34.32993527973759,Mechanic,18776.84,1650.736666666667,7,10,32,9,23,22.0,28.18,8.0,Bad,3315.01,38.21835070379954,105.0,Yes,110.20888514606168,82.43031718031791,Low_spent_Large_value_payments,,1,1,0,0,1,1,1,0,Standard
34.32993527973759,Manager,27223.1,2363.5916666666667,8,6,7,0,25,18.0,3.81,6.0,Good,1373.38,37.37197443967244,197.0,No,0.0,185.2598685000871,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Unknown,15219.03,1330.2525,9,5,18,7,15,16.0,4.78,7.0,Bad,2213.1,36.31631107826159,114.0,Yes,76.13084675762164,149.90869622214458,Low_spent_Small_value_payments,,0,1,1,1,0,0,1,0,Poor
34.32993527973759,Accountant,91946.91,7553.2425,3,6,12,4,22,16.0,23.44,1.0,Standard,1194.82,27.749042213321875,357.0,Yes,251.16294015950425,395.4892507539342,Low_spent_Medium_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Writer,61880.06,5411.671666666666,7,5,7,0,14,17.0,11.8,26.523205406094608,Standard,370.58,35.85066202773788,293.0,Yes,0.0,141.45001516003617,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Unknown,177350.84,14615.236666666666,4,41,10,4,1,4.0,9.18,2.0,Good,256.54,29.90966872569224,349.0,No,455.59841017019545,1355.2952012922526,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,1,Standard
34.32993527973759,Mechanic,101723.52,8608.96,8,5,15,3,26,18.0,13.61,4.0,Standard,526.56,23.811571925791768,222.0,Yes,134.5816707081861,558.1271964838869,Low_spent_Medium_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Lawyer,121831.0,10152.583333333334,5,1,11,3,11,7.0,0.57,5.0,Good,1130.29,32.29432370923047,222.0,No,276.7105391591354,629.4126422344608,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Architect,47183.94,3931.9950000000003,7,9,27,5,53,24.0,16.71,12.0,Bad,4579.44,27.94886685575296,157.0,Yes,166.89065453921577,47.16140891285284,High_spent_Large_value_payments,,0,1,1,0,0,0,0,1,Poor
34.32993527973759,Media_Manager,111346.92,8251.844775035865,2,4,8,1,3,1.0,8.48,2.0,Unknown,1044.35,31.26067100389569,365.0,No,1058.5020723705245,182.85601671140347,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Accountant,31892.18,2932.681666666667,5,3,20,2,16,21.0,-2.8600000000000003,5.0,Standard,507.01,26.93014614674473,384.0,No,38.14402700101223,297.97355123472096,Low_spent_Small_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Mechanic,39231.42,3202.285,6,9,23,3,37,8.0,8.33,8.0,Standard,1720.78,27.143458274246623,178.0,Yes,49.07273644040175,10000.0,High_spent_Large_value_payments,,1,1,1,0,0,0,0,0,Standard
34.32993527973759,Accountant,94031.7,8115.975000000001,8,4,13,2,15,19.0,8.17,5.0,Standard,147.52,26.8098761039993,294.0,No,120.45505963035392,1064.6180173926093,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Media_Manager,15905.25,1075.4375,5,4,34,7,22,20.0,17.51,10.0,Standard,2223.59,31.884056933981967,229.0,Yes,49.58611442407332,37.19056430743525,Low_spent_Large_value_payments,,0,0,0,1,1,0,1,1,Poor
34.32993527973759,Mechanic,8572.585,714.3820833333333,6,3,8,5,12,11.0,7.91,8.0,Unknown,311.57,28.25350248567536,95.0,Yes,24.915341990782117,28.468814736720304,Low_spent_Small_value_payments,,0,1,1,0,1,0,0,0,Standard
34.32993527973759,Musician,58792.74,4899.3949999999995,1,4,1,0,14,10.0,2.82,2.0,Good,57.78,37.73357614262853,221.79270804723976,No,0.0,616.7571443239351,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Developer,30366.16,2329.5133333333333,7,4,18,4,12,6.0,7.109999999999999,1.0,Standard,804.31,23.39595079708865,239.0,Yes,62.00134473820575,68.91432810894892,High_spent_Medium_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Manager,62428.53,5202.3775,10,8,17,6,41,24.0,21.38,7.0,Bad,3999.56,25.823802371704627,6.0,Yes,245.6112589157045,122.33532904206318,High_spent_Large_value_payments,,1,1,1,0,0,1,0,1,Poor
34.32993527973759,Doctor,63213.12,5233.76,4,4,9,4,14,9.0,8.47,4.0,Unknown,584.85,25.79720745954648,275.0,No,166.11765267523805,51.56491260122678,High_spent_Large_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Developer,30370.09,2266.840833333333,1,4,8,0,9,13.0,4.94,0.0,Unknown,1333.93,34.83238752641482,260.0,No,1171.0,114.0925179694046,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,127284.18,10389.015,3,3,4,2,15,30.884201318799622,0.25,3.0,Good,689.48,32.577378209423195,313.0,No,202.54382382934529,201.4205282345995,High_spent_Medium_value_payments,,1,0,0,1,0,0,0,0,Good
34.32993527973759,Engineer,68900.64,5835.72,7,4,10,4,13,16.0,8.8,6.0,Unknown,1420.04,32.93611593512962,215.0,No,148.99749491216878,229.7024261380862,Low_spent_Large_value_payments,,1,0,0,0,1,0,1,0,Standard
34.32993527973759,Scientist,42515.6,3447.9666666666667,3,4,11,100,14,12.0,3.8,2.0,Good,629.75,35.568886749540546,185.0,No,103.30266461600232,184.0552683206617,Low_spent_Small_value_payments,,0,0,1,0,1,0,1,0,Good
34.32993527973759,Musician,14835.22,1008.2683333333332,10,10,27,2,48,17.0,9.4,11.0,Bad,2440.6,31.44416269778756,246.0,Yes,20.53959002381176,55.26837412186257,High_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,103620.54,8336.045,5,3,6,2,25,16.0,7.33,4.0,Standard,100.85,40.00204707995192,258.0,No,103.22773514813096,133.1355838678445,High_spent_Medium_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Doctor,60214.04,5034.836666666667,7,5,18,5,16,18.0,1.97,7.0,Bad,1322.67,32.298567086271966,159.0,Yes,201.95601657268352,65.66746746127572,High_spent_Medium_value_payments,,0,1,1,0,1,0,0,1,Poor
34.32993527973759,Musician,30693.42,2474.785,6,9,30,8,35,2621.0,23.04,9.0,Unknown,3844.13,26.331741747084,88.0,Yes,136.23441464956213,51.72750501331206,High_spent_Medium_value_payments,,1,1,0,0,1,0,0,1,Poor
34.32993527973759,Developer,81566.25,7036.1875,7,6,12,3,15,11.0,6.27,2.0,Good,231.16,32.84563427846417,363.0,No,136.2266373365261,168.17769997353284,High_spent_Large_value_payments,,1,1,1,0,0,0,0,0,Good
34.32993527973759,Musician,53466.60000000001,4156.55,9,6,26,100,21,18.0,9.76,9.0,Unknown,1402.55,36.269874485852206,117.0,Yes,90.887523470686,125.23295325898071,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,1,Poor
34.32993527973759,Writer,31729.38,2715.115,2,5,3,4,2,30.884201318799622,8.24,2.0,Good,1221.11,36.033702407839975,237.0,No,95.75852837894756,101.94307535968952,High_spent_Medium_value_payments,,0,1,1,1,0,0,1,0,Poor
34.32993527973759,Manager,32364.58,2697.0483333333336,9,10,18,5,66,18.0,17.15,11.0,Bad,2527.33,25.023919887686247,118.0,Yes,16581.0,193.58372334726815,Low_spent_Large_value_payments,,0,0,1,0,1,0,0,1,Poor
34.32993527973759,Unknown,108223.71,8874.6425,1669,7,2,100,5,10.0,10.54,1.0,Good,1044.63,34.157516002195194,359.0,No,61.647340382094406,474.2867047995822,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Standard
34.32993527973759,Scientist,29951.57,2254.964166666666,314,6,20,0,22,16.0,0.0,7.0,Standard,704.02,34.77549894524808,229.0,Yes,0.0,195.52180333317608,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,21755.79,1731.9825,8,4,20,2,5,30.884201318799622,16.3,3.0,Standard,604.9,31.472807858650604,363.0,Yes,31.155358174966764,131.97549970228354,Low_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Unknown,61540.56,5352.38,7,8,2369,4,60,12.0,0.0,7.0,Standard,1599.3,22.196721405407445,221.79270804723976,Yes,146.19821930099008,677.0190684056445,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,0,Poor
34.32993527973759,Unknown,15766.76,1288.8966666666668,8,6,25,8,40,16.0,36.49,8.0,Bad,3479.89,29.722701568280755,221.79270804723976,Yes,76.95304496224523,111.1379476482108,Low_spent_Small_value_payments,,0,1,0,1,1,0,1,1,Standard
34.32993527973759,Developer,36539.18,3101.0853633916267,2,5,11,0,10,1.0,9.32,1.0,Good,15.03,26.45980561457334,215.0,No,160.84630327504047,616.7571443239351,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,31113.52,2377.793333333333,10,10,16,6,28,23.0,3.67,9.0,Bad,2489.95,31.49135551227525,100.0,Yes,107.71462378296506,27.687012980377183,High_spent_Medium_value_payments,,1,0,1,1,1,0,0,0,Poor
34.32993527973759,Manager,159032.52,13382.71,0,1,10,3,13,12.0,2.21,2.0,Good,1292.52,35.44643980022088,221.79270804723976,No,388.0236417243358,1116.0677755676222,Low_spent_Medium_value_payments,,0,1,0,1,0,0,1,0,Good
34.32993527973759,Mechanic,29905.94,2492.1616666666664,9,8,34,6,27,19.0,21.79,13.0,Bad,2987.02,37.52644763976175,221.79270804723976,Yes,123.09744018256556,43.493998384433844,High_spent_Small_value_payments,,1,0,1,1,0,0,0,0,Poor
34.32993527973759,Manager,17379.785,1536.3154166666666,0,1,1,4,4,5.0,-1.3899999999999997,2.0,Good,993.66,30.521971851616808,259.0,No,29.422246547278448,184.42137811166785,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,0,Standard
34.32993527973759,Journalist,114452.12,9721.676666666666,3,3,12,4,18,14.0,2.1,3.0,Unknown,275.4,36.23081185363071,338.0,Yes,257.2027607630331,121.99956525536794,High_spent_Large_value_payments,,0,1,0,0,1,1,0,0,Standard
